frame_num,eth_dst,eth_dst_resolved,eth_dst_oui,eth_dst_oui_resolved,eth_dst_lg,eth_dst_ig,eth_addr,eth_addr_resolved,eth_addr_oui,eth_addr_oui_resolved,eth_lg,eth_ig,eth_src,eth_src_resolved,eth_src_oui,eth_src_oui_resolved,eth_src_lg,eth_src_ig,eth_type,ip_version,ip_hdr_len,ip_dsfield,ip_dsfield_dscp,ip_dsfield_ecn,ip_len,ip_id,ip_flags,ip_flags_rb,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_ttl,ip_proto,ip_checksum,ip_src,ip_addr,ip_src_host,ip_host,ip_dst,ip_dst_host,tcp_srcport,tcp_dstport,tcp_port,tcp_stream,tcp_len,tcp_seq,tcp_seq_raw,tcp_ack,tcp_ack_raw,tcp_hdr_len,tcp_flags,tcp_flags_res,tcp_flags_ae,tcp_flags_cwr,tcp_flags_ece,tcp_flags_urg,tcp_flags_ack,tcp_flags_push,tcp_flags_reset,tcp_flags_syn,tcp_flags_fin,tcp_flags_str,tcp_window_size_value,tcp_window_size
887,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,0028,0b86,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,275bb624,275bb624,cbdd,01bb,cbdd,32,0,0fb55901,0fb55901,299ab5f4,299ab5f4,50,10,0,0,0,0,0,1,0,0,0,0,5010,0803,0803
888,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,0028,a953,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,249cbb21,249cbb21,cbe1,01bb,cbe1,36,0,c04eb86c,c04eb86c,3c4b4f3c,3c4b4f3c,50,10,0,0,0,0,0,1,0,0,0,0,5010,01fe,01fe
889,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,0028,dacb,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,7ac0bd26,7ac0bd26,cbe3,01bb,cbe3,38,0,73a2fe86,73a2fe86,ec9629ab,ec9629ab,50,10,0,0,0,0,0,1,0,0,0,0,5010,01fc,01fc
890,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,0047,a954,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,249cbb21,249cbb21,cbe1,01bb,cbe1,36,31,c04eb86c,c04eb86c,3c4b4f3c,3c4b4f3c,50,18,0,0,0,0,0,1,1,0,0,0,5018,01fe,01fe
891,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,c53e,2,0,1,0,0,33,6,d7a4,249cbb21,249cbb21,249cbb21,249cbb21,c0a80503,c0a80503,01bb,cbe1,01bb,36,1412,3c4b4f3c,3c4b4f3c,c04eb86c,c04eb86c,50,10,0,0,0,0,0,1,0,0,0,0,5010,008d,008d
892,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,02f1,c53f,2,0,1,0,0,33,6,da5e,249cbb21,249cbb21,249cbb21,249cbb21,c0a80503,c0a80503,01bb,cbe1,01bb,36,713,3c4b54c0,3c4b54c0,c04eb86c,c04eb86c,50,18,0,0,0,0,0,1,1,0,0,0,5018,008d,008d
893,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,0047,c540,2,0,1,0,0,33,6,dd07,249cbb21,249cbb21,249cbb21,249cbb21,c0a80503,c0a80503,01bb,cbe1,01bb,36,31,3c4b5789,3c4b5789,c04eb86c,c04eb86c,50,18,0,0,0,0,0,1,1,0,0,0,5018,008d,008d
894,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea13,2,0,1,0,0,35,6,b30d,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299ab5f4,299ab5f4,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
895,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea14,2,0,1,0,0,35,6,b30c,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299abb78,299abb78,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
896,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,0028,a955,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,249cbb21,249cbb21,cbe1,01bb,cbe1,36,0,c04eb88b,c04eb88b,3c4b57a8,3c4b57a8,50,10,0,0,0,0,0,1,0,0,0,0,5010,0200,0200
897,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,0028,0b87,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,275bb624,275bb624,cbdd,01bb,cbdd,32,0,0fb55901,0fb55901,299ac0fc,299ac0fc,50,10,0,0,0,0,0,1,0,0,0,0,5010,0803,0803
898,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea15,2,0,1,0,0,35,6,b30b,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299ac0fc,299ac0fc,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
899,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea16,2,0,1,0,0,35,6,b30a,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299ac680,299ac680,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
900,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,0028,0b88,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,275bb624,275bb624,cbdd,01bb,cbdd,32,0,0fb55901,0fb55901,299acc04,299acc04,50,10,0,0,0,0,0,1,0,0,0,0,5010,0803,0803
901,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea17,2,0,1,0,0,35,6,b309,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299acc04,299acc04,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
902,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea18,2,0,1,0,0,35,6,b308,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299ad188,299ad188,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
903,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea19,2,0,1,0,0,35,6,b307,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299ad70c,299ad70c,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
904,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea1a,2,0,1,0,0,35,6,b306,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299adc90,299adc90,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
905,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,0028,0b89,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,275bb624,275bb624,cbdd,01bb,cbdd,32,0,0fb55901,0fb55901,299ae214,299ae214,50,10,0,0,0,0,0,1,0,0,0,0,5010,0c10,0c10
906,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,0078,dacc,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,7ac0bd26,7ac0bd26,cbe3,01bb,cbe3,38,80,73a2fe86,73a2fe86,ec9629ab,ec9629ab,50,18,0,0,0,0,0,1,1,0,0,0,5018,01fc,01fc
907,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,05ac,dacd,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,7ac0bd26,7ac0bd26,cbe3,01bb,cbe3,38,1412,73a2fed6,73a2fed6,ec9629ab,ec9629ab,50,10,0,0,0,0,0,1,0,0,0,0,5010,01fc,01fc
908,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,0145,dace,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,7ac0bd26,7ac0bd26,cbe3,01bb,cbe3,38,285,73a3045a,73a3045a,ec9629ab,ec9629ab,50,18,0,0,0,0,0,1,1,0,0,0,5018,01fc,01fc
909,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea1b,2,0,1,0,0,35,6,b305,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299ae214,299ae214,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
910,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea1c,2,0,1,0,0,35,6,b304,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299ae798,299ae798,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
911,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea1d,2,0,1,0,0,35,6,b303,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299aed1c,299aed1c,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
912,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,0028,0b8a,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,275bb624,275bb624,cbdd,01bb,cbdd,32,0,0fb55901,0fb55901,299af2a0,299af2a0,50,10,0,0,0,0,0,1,0,0,0,0,5010,0c10,0c10
913,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea1e,2,0,1,0,0,35,6,b302,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299af2a0,299af2a0,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
914,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea1f,2,0,1,0,0,35,6,b301,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299af824,299af824,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
915,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea20,2,0,1,0,0,35,6,b300,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299afda8,299afda8,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
916,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea21,2,0,1,0,0,35,6,b2ff,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299b032c,299b032c,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
917,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea22,2,0,1,0,0,35,6,b2fe,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299b08b0,299b08b0,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
918,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea23,2,0,1,0,0,35,6,b2fd,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299b0e34,299b0e34,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
919,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea24,2,0,1,0,0,35,6,b2fc,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299b13b8,299b13b8,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
920,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea25,2,0,1,0,0,35,6,b2fb,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299b193c,299b193c,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
921,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea26,2,0,1,0,0,35,6,b2fa,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299b1ec0,299b1ec0,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
922,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea27,2,0,1,0,0,35,6,b2f9,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299b2444,299b2444,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
923,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea28,2,0,1,0,0,35,6,b2f8,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299b29c8,299b29c8,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
924,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,03c4,ea29,2,0,1,0,0,35,6,b4df,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,924,299b2f4c,299b2f4c,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
925,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea2a,2,0,1,0,0,35,6,b2f6,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299b32e8,299b32e8,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
926,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea2b,2,0,1,0,0,35,6,b2f5,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299b386c,299b386c,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
927,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea2c,2,0,1,0,0,35,6,b2f4,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299b3df0,299b3df0,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
928,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea2d,2,0,1,0,0,35,6,b2f3,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299b4374,299b4374,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
929,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea2e,2,0,1,0,0,35,6,b2f2,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299b48f8,299b48f8,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
930,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea2f,2,0,1,0,0,35,6,b2f1,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299b4e7c,299b4e7c,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
931,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea30,2,0,1,0,0,35,6,b2f0,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299b5400,299b5400,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
932,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea31,2,0,1,0,0,35,6,b2ef,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299b5984,299b5984,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
933,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,0028,0b8b,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,275bb624,275bb624,cbdd,01bb,cbdd,32,0,0fb55901,0fb55901,299b5f08,299b5f08,50,10,0,0,0,0,0,1,0,0,0,0,5010,0c10,0c10
934,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea32,2,0,1,0,0,35,6,b2ee,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299b5f08,299b5f08,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
935,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,05ac,ea33,2,0,1,0,0,35,6,b2ed,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbdd,01bb,32,1412,299b648c,299b648c,0fb558aa,0fb558aa,50,10,0,0,0,0,0,1,0,0,0,0,5010,009b,009b
936,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,0028,0b8c,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,275bb624,275bb624,cbdd,01bb,cbdd,32,0,0fb55901,0fb55901,299b6a10,299b6a10,50,10,0,0,0,0,0,1,0,0,0,0,5010,0c10,0c10
937,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,0034,0000,2,0,1,0,0,34,6,a399,275bb624,275bb624,275bb624,275bb624,c0a80503,c0a80503,01bb,cbe4,01bb,39,0,f86b16f5,f86b16f5,57c11902,57c11902,80,12,0,0,0,0,0,1,0,0,1,0,8012,ffff,ffff
